epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 5, training loss: 18.802566, dev fold: 1, dev loss: 12.408749, test fold: 2, test loss: 17.793818, dev MAE: 3.114540, test MAE: 2.911876, dev RMSE: 3.522605, test RMSE: 4.218272, dev R2: 0.062229, test R2: 0.046577
epoch: 6, training loss: 18.509743, dev fold: 1, dev loss: 14.976504, test fold: 2, test loss: 17.030352, dev MAE: 3.470645, test MAE: 3.124876, dev RMSE: 3.869949, test RMSE: 4.126785, dev R2: -0.212615, test R2: 0.087485
epoch: 7, training loss: 18.244147, dev fold: 1, dev loss: 14.266066, test fold: 2, test loss: 16.896177, dev MAE: 3.341681, test MAE: 3.131488, dev RMSE: 3.777045, test RMSE: 4.110496, dev R2: -0.134923, test R2: 0.106318
epoch: 8, training loss: 18.428578, dev fold: 1, dev loss: 12.712729, test fold: 2, test loss: 17.086165, dev MAE: 3.198731, test MAE: 3.042466, dev RMSE: 3.565492, test RMSE: 4.133542, dev R2: 0.015516, test R2: 0.090526
epoch: 9, training loss: 18.376405, dev fold: 1, dev loss: 11.141332, test fold: 2, test loss: 16.639004, dev MAE: 2.967554, test MAE: 2.839362, dev RMSE: 3.337863, test RMSE: 4.079093, dev R2: 0.095120, test R2: 0.017042
epoch: 10, training loss: 18.906772, dev fold: 1, dev loss: 13.950728, test fold: 2, test loss: 16.653932, dev MAE: 3.369521, test MAE: 3.152456, dev RMSE: 3.735067, test RMSE: 4.080923, dev R2: -0.123077, test R2: 0.111605
epoch: 11, training loss: 18.214413, dev fold: 1, dev loss: 12.013100, test fold: 2, test loss: 16.937103, dev MAE: 3.109756, test MAE: 2.959551, dev RMSE: 3.465992, test RMSE: 4.115471, dev R2: 0.078528, test R2: 0.080939
epoch: 12, training loss: 18.128623, dev fold: 1, dev loss: 13.900511, test fold: 2, test loss: 16.023796, dev MAE: 3.377422, test MAE: 3.082819, dev RMSE: 3.728339, test RMSE: 4.002973, dev R2: -0.190567, test R2: 0.131649
epoch: 13, training loss: 17.797998, dev fold: 1, dev loss: 13.398596, test fold: 2, test loss: 13.904200, dev MAE: 3.296334, test MAE: 2.960285, dev RMSE: 3.660409, test RMSE: 3.728834, dev R2: 0.034998, test R2: 0.104535
epoch: 14, training loss: 18.066825, dev fold: 1, dev loss: 9.560675, test fold: 2, test loss: 17.913293, dev MAE: 2.785495, test MAE: 2.957252, dev RMSE: 3.092034, test RMSE: 4.232410, dev R2: 0.230336, test R2: 0.048539
epoch: 15, training loss: 18.082252, dev fold: 1, dev loss: 13.789543, test fold: 2, test loss: 15.176499, dev MAE: 3.355356, test MAE: 3.118564, dev RMSE: 3.713427, test RMSE: 3.895703, dev R2: -0.010935, test R2: 0.104796
epoch: 16, training loss: 17.225524, dev fold: 1, dev loss: 14.415237, test fold: 2, test loss: 14.759160, dev MAE: 3.411119, test MAE: 3.154798, dev RMSE: 3.796740, test RMSE: 3.841765, dev R2: -0.109552, test R2: 0.122896
epoch: 17, training loss: 17.678116, dev fold: 1, dev loss: 9.963829, test fold: 2, test loss: 16.982068, dev MAE: 2.772009, test MAE: 2.994474, dev RMSE: 3.156553, test RMSE: 4.120930, dev R2: 0.228859, test R2: 0.079719
epoch: 18, training loss: 17.371418, dev fold: 1, dev loss: 14.007967, test fold: 2, test loss: 15.846406, dev MAE: 3.389060, test MAE: 3.204742, dev RMSE: 3.742722, test RMSE: 3.980754, dev R2: -0.137726, test R2: 0.150923
epoch: 19, training loss: 16.949255, dev fold: 1, dev loss: 11.232659, test fold: 2, test loss: 15.270502, dev MAE: 2.973539, test MAE: 3.141587, dev RMSE: 3.351516, test RMSE: 3.907749, dev R2: 0.159914, test R2: 0.172471
epoch: 20, training loss: 16.909748, dev fold: 1, dev loss: 9.620270, test fold: 2, test loss: 16.012688, dev MAE: 2.685339, test MAE: 3.017525, dev RMSE: 3.101656, test RMSE: 4.001586, dev R2: 0.275437, test R2: 0.137171
epoch: 21, training loss: 16.070147, dev fold: 1, dev loss: 11.862850, test fold: 2, test loss: 14.128733, dev MAE: 3.087961, test MAE: 2.918317, dev RMSE: 3.444249, test RMSE: 3.758821, dev R2: 0.100913, test R2: 0.165338
epoch: 22, training loss: 16.771559, dev fold: 1, dev loss: 8.951601, test fold: 2, test loss: 15.243114, dev MAE: 2.589109, test MAE: 2.936636, dev RMSE: 2.991923, test RMSE: 3.904243, dev R2: 0.305875, test R2: 0.185326
epoch: 23, training loss: 16.128610, dev fold: 1, dev loss: 12.075285, test fold: 2, test loss: 12.866895, dev MAE: 3.106896, test MAE: 2.974268, dev RMSE: 3.474951, test RMSE: 3.587046, dev R2: -0.033266, test R2: 0.171340
epoch: 24, training loss: 16.542183, dev fold: 1, dev loss: 13.566132, test fold: 2, test loss: 13.874839, dev MAE: 3.289916, test MAE: 3.171186, dev RMSE: 3.683223, test RMSE: 3.724895, dev R2: -0.002867, test R2: 0.186252
epoch: 25, training loss: 16.720907, dev fold: 1, dev loss: 11.254772, test fold: 2, test loss: 14.670895, dev MAE: 2.982208, test MAE: 3.211430, dev RMSE: 3.354813, test RMSE: 3.830260, dev R2: 0.061166, test R2: 0.209472
epoch: 26, training loss: 16.619939, dev fold: 1, dev loss: 8.141684, test fold: 2, test loss: 15.690760, dev MAE: 2.425015, test MAE: 2.989637, dev RMSE: 2.853364, test RMSE: 3.961156, dev R2: 0.333460, test R2: 0.159262
epoch: 27, training loss: 16.943826, dev fold: 1, dev loss: 11.724586, test fold: 2, test loss: 13.558704, dev MAE: 3.011219, test MAE: 3.083930, dev RMSE: 3.424118, test RMSE: 3.682215, dev R2: 0.087536, test R2: 0.204212
epoch: 28, training loss: 15.420282, dev fold: 1, dev loss: 8.664979, test fold: 2, test loss: 14.155262, dev MAE: 2.561147, test MAE: 3.025004, dev RMSE: 2.943634, test RMSE: 3.762348, dev R2: 0.304847, test R2: 0.234275
epoch: 29, training loss: 15.094833, dev fold: 1, dev loss: 7.234104, test fold: 2, test loss: 14.162189, dev MAE: 2.296210, test MAE: 3.082088, dev RMSE: 2.689629, test RMSE: 3.763268, dev R2: 0.411291, test R2: 0.243097
epoch: 30, training loss: 15.529464, dev fold: 1, dev loss: 7.423387, test fold: 2, test loss: 15.444152, dev MAE: 2.229107, test MAE: 2.815809, dev RMSE: 2.724589, test RMSE: 3.929905, dev R2: 0.430169, test R2: 0.094796
epoch: 31, training loss: 15.932416, dev fold: 1, dev loss: 18.288093, test fold: 2, test loss: 16.464211, dev MAE: 3.762232, test MAE: 3.570692, dev RMSE: 4.276458, test RMSE: 4.057611, dev R2: -0.411255, test R2: 0.117819
epoch: 0, training loss: 81.556065, dev fold: 3, dev loss: 23.020185, test fold: 2, test loss: 36.132757, dev MAE: 3.450699, test MAE: 5.332269, dev RMSE: 4.797935, test RMSE: 6.011053, dev R2: -0.747450, test R2: -0.919184
epoch: 1, training loss: 22.272150, dev fold: 3, dev loss: 9.917952, test fold: 2, test loss: 15.737382, dev MAE: 2.565838, test MAE: 2.738475, dev RMSE: 3.149278, test RMSE: 3.967037, dev R2: 0.214177, test R2: 0.077610
epoch: 2, training loss: 19.968190, dev fold: 3, dev loss: 10.339154, test fold: 2, test loss: 16.810690, dev MAE: 2.724252, test MAE: 2.995425, dev RMSE: 3.215455, test RMSE: 4.100084, dev R2: 0.184071, test R2: 0.095218
epoch: 3, training loss: 19.455054, dev fold: 3, dev loss: 11.345835, test fold: 2, test loss: 17.428349, dev MAE: 2.716804, test MAE: 2.903033, dev RMSE: 3.368358, test RMSE: 4.174728, dev R2: 0.138057, test R2: 0.066159
epoch: 4, training loss: 19.367717, dev fold: 3, dev loss: 12.085722, test fold: 2, test loss: 15.148694, dev MAE: 2.968284, test MAE: 2.879342, dev RMSE: 3.476452, test RMSE: 3.892132, dev R2: 0.159197, test R2: 0.110892
epoch: 5, training loss: 19.027029, dev fold: 3, dev loss: 14.367863, test fold: 2, test loss: 17.593105, dev MAE: 3.323259, test MAE: 3.520471, dev RMSE: 3.790496, test RMSE: 4.194414, dev R2: -0.022922, test R2: 0.054561
epoch: 6, training loss: 19.009382, dev fold: 3, dev loss: 10.426977, test fold: 2, test loss: 15.170467, dev MAE: 2.733156, test MAE: 3.012227, dev RMSE: 3.229083, test RMSE: 3.894928, dev R2: 0.152870, test R2: 0.109614
epoch: 7, training loss: 18.704147, dev fold: 3, dev loss: 11.861942, test fold: 2, test loss: 16.578408, dev MAE: 2.859711, test MAE: 3.039821, dev RMSE: 3.444117, test RMSE: 4.071659, dev R2: 0.086445, test R2: 0.106687
epoch: 8, training loss: 18.453807, dev fold: 3, dev loss: 10.915949, test fold: 2, test loss: 13.788747, dev MAE: 2.712105, test MAE: 2.758860, dev RMSE: 3.303929, test RMSE: 3.713320, dev R2: 0.178033, test R2: 0.106788
epoch: 9, training loss: 18.882886, dev fold: 3, dev loss: 12.831829, test fold: 2, test loss: 16.127757, dev MAE: 3.086751, test MAE: 3.229725, dev RMSE: 3.582154, test RMSE: 4.015938, dev R2: 0.032059, test R2: 0.129871
epoch: 10, training loss: 18.002832, dev fold: 3, dev loss: 11.810452, test fold: 2, test loss: 14.889210, dev MAE: 2.919555, test MAE: 3.032603, dev RMSE: 3.436634, test RMSE: 3.858654, dev R2: 0.100675, test R2: 0.125571
epoch: 11, training loss: 18.705107, dev fold: 3, dev loss: 14.042228, test fold: 2, test loss: 16.121334, dev MAE: 3.183818, test MAE: 2.828002, dev RMSE: 3.747296, test RMSE: 4.015138, dev R2: -0.045307, test R2: 0.054497
epoch: 12, training loss: 18.547635, dev fold: 3, dev loss: 11.791623, test fold: 2, test loss: 16.076482, dev MAE: 2.819845, test MAE: 3.167355, dev RMSE: 3.433893, test RMSE: 4.009549, dev R2: 0.145281, test R2: 0.140786
epoch: 13, training loss: 18.563701, dev fold: 3, dev loss: 11.054161, test fold: 2, test loss: 16.072806, dev MAE: 2.752885, test MAE: 3.075849, dev RMSE: 3.324780, test RMSE: 4.009091, dev R2: 0.067206, test R2: 0.151347
epoch: 14, training loss: 17.398454, dev fold: 3, dev loss: 14.034872, test fold: 2, test loss: 15.576062, dev MAE: 3.182331, test MAE: 2.818718, dev RMSE: 3.746314, test RMSE: 3.946652, dev R2: -0.071576, test R2: 0.096580
epoch: 15, training loss: 16.876991, dev fold: 3, dev loss: 11.120599, test fold: 2, test loss: 15.823604, dev MAE: 2.821764, test MAE: 3.141282, dev RMSE: 3.334756, test RMSE: 3.977889, dev R2: 0.174101, test R2: 0.159533
epoch: 16, training loss: 16.785510, dev fold: 3, dev loss: 11.427814, test fold: 2, test loss: 13.185968, dev MAE: 2.788864, test MAE: 2.795577, dev RMSE: 3.380505, test RMSE: 3.631249, dev R2: -0.037626, test R2: 0.145362
epoch: 17, training loss: 16.861252, dev fold: 3, dev loss: 12.997483, test fold: 2, test loss: 16.178602, dev MAE: 3.083884, test MAE: 3.056191, dev RMSE: 3.605202, test RMSE: 4.022264, dev R2: -0.040144, test R2: 0.140677
epoch: 18, training loss: 16.788060, dev fold: 3, dev loss: 14.334157, test fold: 2, test loss: 16.710868, dev MAE: 3.177781, test MAE: 2.758518, dev RMSE: 3.786048, test RMSE: 4.087893, dev R2: -0.050561, test R2: 0.014290
epoch: 19, training loss: 16.754234, dev fold: 3, dev loss: 13.268429, test fold: 2, test loss: 13.839256, dev MAE: 3.084495, test MAE: 2.979741, dev RMSE: 3.642586, test RMSE: 3.720115, dev R2: 0.009053, test R2: 0.193157
epoch: 20, training loss: 16.220351, dev fold: 3, dev loss: 13.398864, test fold: 2, test loss: 17.130503, dev MAE: 3.319492, test MAE: 2.956483, dev RMSE: 3.660446, test RMSE: 4.138901, dev R2: 0.017425, test R2: 0.073330
epoch: 21, training loss: 16.218354, dev fold: 3, dev loss: 12.277484, test fold: 2, test loss: 12.914491, dev MAE: 2.985253, test MAE: 2.811995, dev RMSE: 3.503924, test RMSE: 3.593674, dev R2: -0.010298, test R2: 0.162957
epoch: 22, training loss: 16.177603, dev fold: 3, dev loss: 13.359027, test fold: 2, test loss: 15.037919, dev MAE: 3.140320, test MAE: 3.046568, dev RMSE: 3.655000, test RMSE: 3.877875, dev R2: -0.030404, test R2: 0.204606
epoch: 23, training loss: 16.121477, dev fold: 3, dev loss: 15.467605, test fold: 2, test loss: 15.215911, dev MAE: 3.490374, test MAE: 2.996531, dev RMSE: 3.932888, test RMSE: 3.900758, dev R2: -0.107010, test R2: 0.108174
epoch: 24, training loss: 16.259168, dev fold: 3, dev loss: 14.457804, test fold: 2, test loss: 13.598570, dev MAE: 3.213681, test MAE: 3.123188, dev RMSE: 3.802342, test RMSE: 3.687624, dev R2: -0.090050, test R2: 0.191867
epoch: 25, training loss: 15.834564, dev fold: 3, dev loss: 14.561195, test fold: 2, test loss: 15.791753, dev MAE: 3.385119, test MAE: 2.947011, dev RMSE: 3.815913, test RMSE: 3.973884, dev R2: 0.001964, test R2: 0.150517
epoch: 26, training loss: 15.446323, dev fold: 3, dev loss: 15.117186, test fold: 2, test loss: 16.763079, dev MAE: 3.473093, test MAE: 3.028281, dev RMSE: 3.888082, test RMSE: 4.094274, dev R2: -0.181318, test R2: 0.085086
epoch: 27, training loss: 16.024199, dev fold: 3, dev loss: 13.228052, test fold: 2, test loss: 14.689791, dev MAE: 3.176186, test MAE: 3.086690, dev RMSE: 3.637039, test RMSE: 3.832726, dev R2: -0.043891, test R2: 0.214899
epoch: 28, training loss: 15.213670, dev fold: 3, dev loss: 14.074063, test fold: 2, test loss: 13.961396, dev MAE: 3.221685, test MAE: 3.151862, dev RMSE: 3.751541, test RMSE: 3.736495, dev R2: -0.038635, test R2: 0.180577
epoch: 29, training loss: 15.361116, dev fold: 3, dev loss: 15.358149, test fold: 2, test loss: 15.527582, dev MAE: 3.509056, test MAE: 3.063325, dev RMSE: 3.918947, test RMSE: 3.940505, dev R2: -0.297399, test R2: 0.166643
epoch: 30, training loss: 15.486903, dev fold: 3, dev loss: 16.777529, test fold: 2, test loss: 16.857837, dev MAE: 3.666368, test MAE: 3.040592, dev RMSE: 4.096038, test RMSE: 4.105830, dev R2: -0.251471, test R2: 0.102680
epoch: 31, training loss: 14.603604, dev fold: 3, dev loss: 14.860836, test fold: 2, test loss: 14.126220, dev MAE: 3.350912, test MAE: 3.029873, dev RMSE: 3.854975, test RMSE: 3.758486, dev R2: -0.135719, test R2: 0.235846
epoch: 0, training loss: 67.647330, dev fold: 4, dev loss: 40.970910, test fold: 2, test loss: 32.582207, dev MAE: 5.408657, test MAE: 4.242743, dev RMSE: 6.400852, test RMSE: 5.708083, dev R2: -1.427156, test R2: -0.730597
epoch: 1, training loss: 23.039246, dev fold: 4, dev loss: 18.713373, test fold: 2, test loss: 17.877192, dev MAE: 3.347700, test MAE: 2.782069, dev RMSE: 4.325896, test RMSE: 4.228143, dev R2: -0.122167, test R2: -0.049249
epoch: 2, training loss: 19.254582, dev fold: 4, dev loss: 17.702763, test fold: 2, test loss: 15.768799, dev MAE: 3.398738, test MAE: 2.806580, dev RMSE: 4.207465, test RMSE: 3.970995, dev R2: -0.085342, test R2: 0.073913
epoch: 3, training loss: 19.042843, dev fold: 4, dev loss: 20.377426, test fold: 2, test loss: 17.458800, dev MAE: 3.776375, test MAE: 3.068061, dev RMSE: 4.514136, test RMSE: 4.178373, dev R2: -0.234249, test R2: 0.064528
epoch: 4, training loss: 18.363867, dev fold: 4, dev loss: 19.049908, test fold: 2, test loss: 18.303142, dev MAE: 3.429436, test MAE: 2.852766, dev RMSE: 4.364620, test RMSE: 4.278217, dev R2: -0.127607, test R2: -0.074249
epoch: 5, training loss: 18.562160, dev fold: 4, dev loss: 16.684183, test fold: 2, test loss: 16.697939, dev MAE: 3.211633, test MAE: 2.776037, dev RMSE: 4.084628, test RMSE: 4.086311, dev R2: 0.002061, test R2: 0.019964
epoch: 6, training loss: 18.521205, dev fold: 4, dev loss: 18.521502, test fold: 2, test loss: 16.006771, dev MAE: 3.531516, test MAE: 2.909745, dev RMSE: 4.303661, test RMSE: 4.000846, dev R2: -0.097232, test R2: 0.060530
epoch: 7, training loss: 18.101443, dev fold: 4, dev loss: 16.722029, test fold: 2, test loss: 14.442351, dev MAE: 3.236459, test MAE: 2.676188, dev RMSE: 4.089258, test RMSE: 3.800309, dev R2: -0.022738, test R2: 0.064448
epoch: 8, training loss: 18.067890, dev fold: 4, dev loss: 19.034258, test fold: 2, test loss: 17.401830, dev MAE: 3.645965, test MAE: 3.155842, dev RMSE: 4.362827, test RMSE: 4.171550, dev R2: -0.119005, test R2: 0.067580
epoch: 9, training loss: 17.824272, dev fold: 4, dev loss: 19.492770, test fold: 2, test loss: 15.282239, dev MAE: 3.785390, test MAE: 2.976992, dev RMSE: 4.415062, test RMSE: 3.909250, dev R2: -0.256551, test R2: 0.103709
epoch: 10, training loss: 18.529068, dev fold: 4, dev loss: 21.371548, test fold: 2, test loss: 16.128798, dev MAE: 4.002883, test MAE: 3.147736, dev RMSE: 4.622937, test RMSE: 4.016067, dev R2: -0.226349, test R2: 0.059674
epoch: 11, training loss: 18.332858, dev fold: 4, dev loss: 15.844906, test fold: 2, test loss: 18.475833, dev MAE: 3.179784, test MAE: 3.004134, dev RMSE: 3.980566, test RMSE: 4.298352, dev R2: -0.007803, test R2: 0.012552
epoch: 12, training loss: 17.303504, dev fold: 4, dev loss: 16.233542, test fold: 2, test loss: 17.741530, dev MAE: 3.182012, test MAE: 2.970207, dev RMSE: 4.029087, test RMSE: 4.212069, dev R2: 0.016453, test R2: 0.031683
epoch: 13, training loss: 17.298981, dev fold: 4, dev loss: 18.925970, test fold: 2, test loss: 16.850761, dev MAE: 3.733772, test MAE: 3.173516, dev RMSE: 4.350399, test RMSE: 4.104968, dev R2: -0.108312, test R2: 0.099405
epoch: 14, training loss: 16.826671, dev fold: 4, dev loss: 19.375512, test fold: 2, test loss: 16.316275, dev MAE: 3.769841, test MAE: 3.164041, dev RMSE: 4.401762, test RMSE: 4.039341, dev R2: -0.128335, test R2: 0.119700
epoch: 15, training loss: 17.416386, dev fold: 4, dev loss: 16.256755, test fold: 2, test loss: 14.543002, dev MAE: 3.223083, test MAE: 2.793041, dev RMSE: 4.031967, test RMSE: 3.813529, dev R2: 0.015046, test R2: 0.068535
epoch: 16, training loss: 17.105697, dev fold: 4, dev loss: 21.062340, test fold: 2, test loss: 17.000890, dev MAE: 3.977097, test MAE: 3.349164, dev RMSE: 4.589372, test RMSE: 4.123214, dev R2: -0.278658, test R2: 0.097001
epoch: 17, training loss: 17.907889, dev fold: 4, dev loss: 17.360556, test fold: 2, test loss: 17.694046, dev MAE: 3.391186, test MAE: 3.113726, dev RMSE: 4.166600, test RMSE: 4.206429, dev R2: -0.043917, test R2: 0.060184
epoch: 18, training loss: 18.030408, dev fold: 4, dev loss: 16.878852, test fold: 2, test loss: 15.348385, dev MAE: 3.459164, test MAE: 2.994657, dev RMSE: 4.108388, test RMSE: 3.917701, dev R2: 0.000331, test R2: 0.098604
epoch: 19, training loss: 16.819794, dev fold: 4, dev loss: 18.612853, test fold: 2, test loss: 16.356704, dev MAE: 3.700576, test MAE: 3.171078, dev RMSE: 4.314262, test RMSE: 4.044342, dev R2: -0.091307, test R2: 0.113608
epoch: 20, training loss: 16.767813, dev fold: 4, dev loss: 15.191183, test fold: 2, test loss: 17.081707, dev MAE: 3.033772, test MAE: 2.961892, dev RMSE: 3.897587, test RMSE: 4.133002, dev R2: 0.070890, test R2: -0.009110
epoch: 21, training loss: 16.848128, dev fold: 4, dev loss: 15.328478, test fold: 2, test loss: 16.606874, dev MAE: 3.029918, test MAE: 2.826665, dev RMSE: 3.915160, test RMSE: 4.075153, dev R2: 0.084843, test R2: 0.031801
epoch: 22, training loss: 18.581981, dev fold: 4, dev loss: 20.567556, test fold: 2, test loss: 16.372608, dev MAE: 3.929767, test MAE: 3.251776, dev RMSE: 4.535147, test RMSE: 4.046308, dev R2: -0.366111, test R2: 0.039058
epoch: 23, training loss: 18.861505, dev fold: 4, dev loss: 15.007855, test fold: 2, test loss: 18.838486, dev MAE: 3.062745, test MAE: 3.123138, dev RMSE: 3.873997, test RMSE: 4.340332, dev R2: 0.013520, test R2: -0.009398
epoch: 24, training loss: 17.165479, dev fold: 4, dev loss: 16.640408, test fold: 2, test loss: 16.522070, dev MAE: 3.462278, test MAE: 3.213060, dev RMSE: 4.079266, test RMSE: 4.064735, dev R2: 0.014206, test R2: 0.106243
epoch: 25, training loss: 17.579554, dev fold: 4, dev loss: 20.574338, test fold: 2, test loss: 15.637223, dev MAE: 3.944526, test MAE: 3.212829, dev RMSE: 4.535894, test RMSE: 3.954393, dev R2: -0.237167, test R2: 0.087489
epoch: 26, training loss: 17.559556, dev fold: 4, dev loss: 22.937188, test fold: 2, test loss: 16.803556, dev MAE: 4.232607, test MAE: 3.427912, dev RMSE: 4.789279, test RMSE: 4.099214, dev R2: -0.376886, test R2: 0.094555
epoch: 27, training loss: 16.250006, dev fold: 4, dev loss: 21.746447, test fold: 2, test loss: 15.423126, dev MAE: 4.068270, test MAE: 3.293444, dev RMSE: 4.663308, test RMSE: 3.927229, dev R2: -0.275036, test R2: 0.094214
epoch: 28, training loss: 16.580980, dev fold: 4, dev loss: 15.293615, test fold: 2, test loss: 16.013123, dev MAE: 3.154929, test MAE: 2.906114, dev RMSE: 3.910705, test RMSE: 4.001640, dev R2: 0.104400, test R2: 0.066418
epoch: 29, training loss: 15.546268, dev fold: 4, dev loss: 24.202705, test fold: 2, test loss: 15.457432, dev MAE: 4.284278, test MAE: 3.218283, dev RMSE: 4.919625, test RMSE: 3.931594, dev R2: -0.446737, test R2: 0.004503
